CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
9068-VPWQQ,0,0.014815404431603351,0,Low Risk,0,0.024585852,Low Risk
0178-SZBHO,0,0.3074584723259403,0,Medium Risk,0,0.31247163,Medium Risk
0384-RVBPI,0,0.14725340094042494,0,Low Risk,0,0.104588956,Low Risk
1689-MRZQR,0,0.30963518265775847,1,Medium Risk,0,0.34755194,Medium Risk
1299-AURJA,0,0.0049922796466119,0,Low Risk,0,0.018341728,Low Risk
4525-VZCZG,0,0.12140820928317865,0,Low Risk,0,0.18736053,Low Risk
1543-LLLFT,0,0.1707538801173855,0,Low Risk,0,0.115273505,Low Risk
5835-BEQEU,1,0.7699550076818941,1,High Risk,1,0.7784253,High Risk
2788-CJQAQ,0,0.05491065711565777,0,Low Risk,0,0.03162872,Low Risk
5565-FILXA,1,0.7416682997760233,1,High Risk,1,0.78436923,High Risk
0319-QZTCO,0,0.3744551285992759,0,Medium Risk,0,0.42748934,Medium Risk
2120-SMPEX,0,0.11031380351748377,0,Low Risk,0,0.05638629,Low Risk
0096-FCPUF,0,0.21432537717662783,0,Low Risk,0,0.12690456,Low Risk
0668-OGMHD,0,0.24688699339970221,0,Low Risk,0,0.25521848,Low Risk
5552-ZNFSJ,0,0.49364546914824275,1,Medium Risk,1,0.5665064,Medium Risk
2223-KAGMX,0,0.10197522252702006,1,Low Risk,0,0.089660816,Low Risk
6507-ZJSUR,1,0.6373464878390879,0,Medium Risk,1,0.64314514,Medium Risk
9408-HRXRK,0,0.40611708054805606,0,Medium Risk,0,0.37899563,Medium Risk
5593-SUAOO,0,0.16116592690988887,0,Low Risk,0,0.07450885,Low Risk
7321-PKUYW,1,0.5257992044695229,1,Medium Risk,1,0.6696881,Medium Risk
2833-SLKDQ,0,0.4143211458735778,1,Medium Risk,0,0.49285096,Medium Risk
6766-HFKLA,0,0.07663621311512438,0,Low Risk,0,0.10193954,Low Risk
7595-EUIVN,1,0.7572672923293124,1,High Risk,1,0.72549254,High Risk
7617-EYGLW,0,0.25805951145869377,0,Low Risk,0,0.33157843,Medium Risk
2026-TGDHM,1,0.6538113306079479,1,Medium Risk,1,0.6907724,Medium Risk
9220-ZNKJI,0,0.042298638487407655,0,Low Risk,0,0.042905826,Low Risk
4030-VPZBD,1,0.54084629352801,1,Medium Risk,1,0.5933791,Medium Risk
2226-ICFDO,0,0.017985612738946787,0,Low Risk,0,0.022248449,Low Risk
0723-VSOBE,0,0.1422631014532188,0,Low Risk,0,0.14441848,Low Risk
5529-GIBVH,0,0.008598368791980119,0,Low Risk,0,0.01815165,Low Risk
4187-CINZD,0,0.16746156673789417,1,Low Risk,0,0.15847617,Low Risk
9992-UJOEL,0,0.3970885887014511,0,Medium Risk,1,0.541234,Medium Risk
4741-WWJQZ,1,0.6292529701442439,0,Medium Risk,1,0.5196008,Medium Risk
6625-UTXEW,0,0.30161710233180544,0,Medium Risk,0,0.37233078,Medium Risk
6818-WOBHJ,0,0.32721208506844657,1,Medium Risk,0,0.25013396,Low Risk
6244-BESBM,0,0.04903734156613404,0,Low Risk,0,0.036743164,Low Risk
1004-NOZNR,0,0.09350382849177129,0,Low Risk,0,0.117257394,Low Risk
1251-STYSZ,1,0.6925618026340741,0,Medium Risk,1,0.6652413,Medium Risk
2612-PHGOX,0,0.023679907472261338,0,Low Risk,0,0.023968292,Low Risk
2408-TZMJL,0,0.2431762607946382,1,Low Risk,0,0.23235354,Low Risk
8480-PPONV,0,0.03761456793996578,0,Low Risk,0,0.086278565,Low Risk
8780-IHCRN,0,0.006114737053664972,0,Low Risk,0,0.016331194,Low Risk
4598-ZADCK,0,0.07250201593709008,0,Low Risk,0,0.089518555,Low Risk
1257-SXUXQ,0,0.1251389741511843,0,Low Risk,0,0.105574794,Low Risk
9681-KYGYB,0,0.314232073186842,0,Medium Risk,0,0.3732886,Medium Risk
7182-OVLBJ,0,0.08831408667060851,0,Low Risk,0,0.106364846,Low Risk
5095-ETBRJ,0,0.006644714103973429,0,Low Risk,0,0.019917555,Low Risk
7005-CYUIL,0,0.04637013675591273,0,Low Risk,0,0.057776347,Low Risk
4821-WQOYN,0,0.004233494406870996,0,Low Risk,0,0.019669678,Low Risk
4730-AWNAU,0,0.07053097628198834,0,Low Risk,0,0.07012317,Low Risk
3452-FLHYD,0,0.05447635525828802,0,Low Risk,0,0.032617025,Low Risk
2388-LAESQ,0,0.06843526985687858,0,Low Risk,0,0.064405814,Low Risk
9531-NSBMR,0,0.037785872463274,0,Low Risk,0,0.03562051,Low Risk
6260-ONULR,1,0.7081028230959309,0,High Risk,1,0.6430413,Medium Risk
4389-UEFCZ,0,0.1104877513668551,0,Low Risk,0,0.09489071,Low Risk
8711-LOBKY,0,0.004840083891426833,0,Low Risk,0,0.016263982,Low Risk
9134-CEQMF,1,0.7622832517172512,1,High Risk,1,0.75409967,High Risk
8985-OOPOS,0,0.3922371196453503,0,Medium Risk,0,0.22073239,Low Risk
8800-ZKRFW,0,0.4935249245032379,0,Medium Risk,0,0.41210005,Medium Risk
2616-FLVQC,0,0.004867507448579581,0,Low Risk,0,0.018353363,Low Risk
9968-FFVVH,0,0.01737407074769872,0,Low Risk,0,0.038836673,Low Risk
3108-PCCGG,0,0.019887698239516728,0,Low Risk,0,0.037517544,Low Risk
7993-PYKOF,0,0.40154181335044514,1,Medium Risk,0,0.37957546,Medium Risk
8390-FESFV,0,0.0229808965866217,0,Low Risk,0,0.024420142,Low Risk
3022-BEXHZ,0,0.07213062179242258,0,Low Risk,0,0.088825524,Low Risk
5027-XWQHA,0,0.3034221113069296,1,Medium Risk,0,0.25550732,Low Risk
6248-TKCQV,0,0.017436233337270624,0,Low Risk,0,0.024827883,Low Risk
6729-GDNGC,0,0.3929608471301934,0,Medium Risk,0,0.35199454,Medium Risk
6198-ZFIOJ,1,0.6304567233497362,0,Medium Risk,1,0.60313493,Medium Risk
5989-OMNJE,0,0.1464195605256608,0,Low Risk,0,0.118268065,Low Risk
4566-QVRRW,0,0.3436985220966866,1,Medium Risk,0,0.37674594,Medium Risk
1291-CUOCY,0,0.07721766903253321,0,Low Risk,0,0.08613571,Low Risk
9795-SHUHB,0,0.005645155847519607,0,Low Risk,0,0.019971475,Low Risk
3230-IUALN,0,0.021110655635900383,0,Low Risk,0,0.032288317,Low Risk
0042-RLHYP,0,0.003534039705009195,0,Low Risk,0,0.018876588,Low Risk
8519-IMDHU,1,0.634493719800667,1,Medium Risk,1,0.5022722,Medium Risk
4945-RVMTE,0,0.22044148326221252,0,Low Risk,0,0.16111492,Low Risk
0201-OAMXR,0,0.08903212692036264,1,Low Risk,0,0.16161573,Low Risk
1866-NXPSP,0,0.04674736536475002,0,Low Risk,0,0.06885667,Low Risk
3372-KWFBM,1,0.6721348873049077,1,Medium Risk,1,0.6725976,Medium Risk
7831-QGOXH,1,0.6381878908793942,1,Medium Risk,1,0.68326116,Medium Risk
6393-WRYZE,1,0.6194872213356352,1,Medium Risk,1,0.5566719,Medium Risk
3941-XTSKM,0,0.11009907871777919,0,Low Risk,0,0.084775135,Low Risk
1661-CZBAU,0,0.06409499222420427,0,Low Risk,0,0.063453086,Low Risk
6599-RCLCJ,0,0.47158442214078505,1,Medium Risk,0,0.48546714,Medium Risk
9831-BPFRI,0,0.16862424179847868,1,Low Risk,0,0.17967165,Low Risk
5158-RIVOP,0,0.02000730476911611,0,Low Risk,0,0.025659498,Low Risk
9788-YTFGE,0,0.18520869065484805,0,Low Risk,0,0.12344535,Low Risk
9277-JOOMO,0,0.2264434096576396,0,Low Risk,0,0.113544405,Low Risk
1907-YLNYW,0,0.3532203515981407,0,Medium Risk,0,0.26477826,Low Risk
1725-MIMXW,0,0.22830943477987029,1,Low Risk,0,0.39804733,Medium Risk
8947-YRTDV,0,0.09740279286679915,0,Low Risk,0,0.087557,Low Risk
3161-ONRWK,0,0.016802207327525024,0,Low Risk,0,0.03316583,Low Risk
0114-RSRRW,0,0.17066707201481796,0,Low Risk,0,0.11906836,Low Risk
4565-NLZBV,0,0.008788168206906295,0,Low Risk,0,0.02007032,Low Risk
0031-PVLZI,0,0.1321076247297492,1,Low Risk,0,0.12485964,Low Risk
7206-GZCDC,1,0.8476112678609816,1,High Risk,1,0.8278611,High Risk
6682-VCIXC,0,0.053499994281214415,0,Low Risk,0,0.04691568,Low Risk
4791-QRGMF,0,0.2799020468769563,1,Low Risk,0,0.19626269,Low Risk
6475-VHUIZ,0,0.15164339402494945,0,Low Risk,0,0.18654485,Low Risk
3910-MRQOY,0,0.004130273683924217,0,Low Risk,0,0.020791225,Low Risk
0661-WCQNQ,0,0.05710038671932772,0,Low Risk,0,0.063775964,Low Risk
7537-RBWEA,1,0.57887776597183,0,Medium Risk,1,0.63475525,Medium Risk
4656-CAURT,0,0.006374551872858718,0,Low Risk,0,0.01870538,Low Risk
0121-SNYRK,0,0.04541191304877119,0,Low Risk,0,0.05171506,Low Risk
1768-ZAIFU,1,0.6873576523390125,1,Medium Risk,1,0.7272847,High Risk
4671-LXRDQ,0,0.4237263120450913,1,Medium Risk,1,0.5365953,Medium Risk
3733-LSYCE,0,0.3038617952209924,0,Medium Risk,0,0.28897467,Low Risk
6265-FRMTQ,0,0.012982379265999603,0,Low Risk,0,0.019013936,Low Risk
1934-SJVJK,0,0.20367678239587964,1,Low Risk,0,0.3488376,Medium Risk
3838-OZURD,0,0.4040793756638669,1,Medium Risk,0,0.41461015,Medium Risk
1371-DWPAZ,0,0.31930904853352,0,Medium Risk,0,0.06275237,Low Risk
9269-CQOOL,0,0.39424440771399555,1,Medium Risk,1,0.51333946,Medium Risk
2017-CCBLH,0,0.028025839989963976,0,Low Risk,0,0.026966434,Low Risk
7690-KPNCU,0,0.04379464448666186,0,Low Risk,0,0.04883516,Low Risk
0536-BGFMZ,0,0.07377090445840603,0,Low Risk,0,0.060597178,Low Risk
2293-IJWPS,0,0.2954501677690972,0,Low Risk,0,0.31500658,Medium Risk
2845-HSJCY,1,0.6350647995264753,1,Medium Risk,1,0.66662407,Medium Risk
5469-NUJUR,0,0.027983930741452962,0,Low Risk,0,0.019815482,Low Risk
1184-PJVDB,1,0.6320961013377404,1,Medium Risk,1,0.6392655,Medium Risk
2625-TRCZQ,0,0.32265214303439715,0,Medium Risk,0,0.2857413,Low Risk
4102-HLENU,0,0.010289269093666046,0,Low Risk,0,0.02084036,Low Risk
7266-GSSJX,0,0.1846008363245755,0,Low Risk,0,0.13765341,Low Risk
7722-VJRQD,0,0.014542398881864088,0,Low Risk,0,0.028892586,Low Risk
7073-QETQY,0,0.018424699512893838,0,Low Risk,0,0.050975896,Low Risk
9415-DPEWS,1,0.5668295594501246,1,Medium Risk,1,0.600428,Medium Risk
5624-RYAMH,0,0.22318373266808883,0,Low Risk,0,0.17828412,Low Risk
0196-JTUQI,1,0.5543873581484398,0,Medium Risk,1,0.60304064,Medium Risk
7130-YXBRO,0,0.3715121393308764,0,Medium Risk,0,0.35014573,Medium Risk
9272-LSVYH,0,0.3787526489063186,0,Medium Risk,0,0.2730235,Low Risk
7943-RQCHR,1,0.7697340055917736,1,High Risk,1,0.82677436,High Risk
3793-MMFUH,1,0.7660122207092704,1,High Risk,1,0.7415548,High Risk
3249-ZPQRG,1,0.6271718337271164,1,Medium Risk,1,0.59707433,Medium Risk
2568-BRGYX,1,0.6482058661036638,1,Medium Risk,1,0.6393252,Medium Risk
3084-DOWLE,0,0.013942273688801984,0,Low Risk,0,0.024022603,Low Risk
1084-MNSMJ,0,0.011686752581852004,0,Low Risk,0,0.0215302,Low Risk
7721-JXEAW,0,0.1661978923548353,1,Low Risk,0,0.19208811,Low Risk
7249-WBIYX,1,0.7047754737380754,1,High Risk,1,0.7550112,High Risk
4238-HFHSN,0,0.33972287135610224,0,Medium Risk,0,0.30867794,Medium Risk
6250-CGGUN,0,0.06065459246144038,0,Low Risk,0,0.08737717,Low Risk
5478-JJVZK,0,0.14283044893363606,0,Low Risk,0,0.10294036,Low Risk
7596-IIWYC,0,0.021395254527001258,0,Low Risk,0,0.019517004,Low Risk
6567-HOOPW,1,0.8959480673516392,1,High Risk,1,0.8530557,High Risk
9793-WECQC,0,0.37890534463361947,0,Medium Risk,0,0.39852482,Medium Risk
4291-HPAXL,0,0.16953992420376326,0,Low Risk,0,0.30200377,Medium Risk
8999-YPYBV,0,0.020009536977328424,0,Low Risk,0,0.027017673,Low Risk
1839-FBNFR,0,0.013039708030316881,0,Low Risk,0,0.018932149,Low Risk
3164-AALRN,0,0.30494573906027717,1,Medium Risk,0,0.28990433,Low Risk
3071-MVJCD,0,0.007883359935674971,0,Low Risk,0,0.02079438,Low Risk
1697-BCSHV,0,0.13416079073494333,0,Low Risk,0,0.12017811,Low Risk
0562-KBDVM,0,0.010207018052802231,0,Low Risk,0,0.030789277,Low Risk
1131-SUEKT,0,0.11570037160642892,0,Low Risk,0,0.11849012,Low Risk
3717-OEAUQ,1,0.5914357789578107,0,Medium Risk,1,0.56089085,Medium Risk
4538-WNTMJ,0,0.02495208301443861,0,Low Risk,0,0.025841407,Low Risk
3334-CTHOL,1,0.6137925680106758,1,Medium Risk,1,0.6505676,Medium Risk
4704-ERYFC,0,0.4635790983498225,1,Medium Risk,0,0.43859908,Medium Risk
9432-RUVSL,0,0.05713752613556391,0,Low Risk,0,0.090504505,Low Risk
8060-HIWJJ,0,0.023051440414482906,0,Low Risk,0,0.02459019,Low Risk
7684-XSZIY,0,0.0045595261307101705,0,Low Risk,0,0.020073332,Low Risk
9089-UOWJG,0,0.27609995952646443,0,Low Risk,0,0.19676176,Low Risk
8621-MNIHH,1,0.5687544010485989,1,Medium Risk,1,0.50386983,Medium Risk
8039-ACLPL,0,0.006692933531209514,0,Low Risk,0,0.021586003,Low Risk
9885-AIBVB,0,0.4734287393703111,0,Medium Risk,1,0.50145376,Medium Risk
1934-MKPXS,0,0.02319591420255358,0,Low Risk,0,0.02780607,Low Risk
2592-YKDIF,0,0.2041319387488601,0,Low Risk,0,0.327746,Medium Risk
2272-JKMSI,0,0.20934878700373558,0,Low Risk,0,0.2131422,Low Risk
0471-LVHGK,0,0.22338681937769927,1,Low Risk,0,0.25235128,Low Risk
9518-RWHZL,0,0.22817368935093207,1,Low Risk,0,0.1383482,Low Risk
8714-CTZJW,1,0.6479087588209529,0,Medium Risk,1,0.6914459,Medium Risk
3569-EDBPQ,0,0.3528504266288992,0,Medium Risk,0,0.44181478,Medium Risk
3131-NWVFJ,0,0.0451659722087769,0,Low Risk,0,0.031866755,Low Risk
7521-YXVZY,0,0.13494336741791765,0,Low Risk,0,0.12792802,Low Risk
5419-CONWX,1,0.7264447678478387,1,High Risk,1,0.71356165,High Risk
6240-EURKS,0,0.42587233183467477,1,Medium Risk,0,0.32027668,Medium Risk
2373-NTKOD,1,0.5065059013752827,0,Medium Risk,0,0.3937946,Medium Risk
1970-KKFWL,0,0.016827266652778766,0,Low Risk,0,0.020717591,Low Risk
6960-HVYXR,1,0.8410216652921139,1,High Risk,1,0.77707464,High Risk
9337-SRRNI,0,0.00771977957265658,0,Low Risk,0,0.019602548,Low Risk
0895-UADGO,0,0.07298803279037122,0,Low Risk,0,0.06284306,Low Risk
5678-VFNEQ,0,0.17544691150204186,0,Low Risk,0,0.14525178,Low Risk
5977-CKHON,0,0.39030114322809173,0,Medium Risk,0,0.30061164,Medium Risk
7024-OHCCK,1,0.914563189942952,1,High Risk,1,0.8500655,High Risk
2692-BUCFV,0,0.47547204161094253,0,Medium Risk,1,0.59219444,Medium Risk
7861-UVUFT,1,0.5878210534068788,1,Medium Risk,1,0.59780926,Medium Risk
1830-GGFNM,0,0.016867443349846894,0,Low Risk,0,0.025790231,Low Risk
5302-BDJNT,0,0.3852951823226697,0,Medium Risk,0,0.32961667,Medium Risk
5223-UZAVK,0,0.12194603258884376,0,Low Risk,0,0.14299804,Low Risk
4859-ZSRDZ,0,0.03556329337401693,0,Low Risk,0,0.03260582,Low Risk
5651-WYIPH,0,0.21136843135049369,0,Low Risk,0,0.23734437,Low Risk
9350-VLHMB,0,0.28514058113346336,0,Low Risk,0,0.2758882,Low Risk
3498-LZGQZ,0,0.006081411764362854,0,Low Risk,0,0.020449212,Low Risk
8785-CJSHH,0,0.4845276488951981,0,Medium Risk,0,0.4488549,Medium Risk
5357-TZHPP,1,0.6625944456622288,1,Medium Risk,1,0.7119889,High Risk
3870-SPZSI,0,0.04549227784962581,0,Low Risk,0,0.06488537,Low Risk
0680-DFNNY,1,0.7294815205886515,1,High Risk,1,0.77092344,High Risk
7560-QRBXH,0,0.01495473044662296,0,Low Risk,0,0.02767179,Low Risk
7077-XJMET,0,0.3811588403721493,0,Medium Risk,0,0.31776312,Medium Risk
8752-GHJFU,0,0.10490083124564396,0,Low Risk,0,0.084242605,Low Risk
6896-SRVYQ,0,0.27016314827665755,0,Low Risk,0,0.31555802,Medium Risk
7767-UXAGJ,1,0.6914625983407733,1,Medium Risk,1,0.7160296,High Risk
4652-ODEVH,0,0.0107889540870329,0,Low Risk,0,0.017474696,Low Risk
6510-UPNKS,0,0.05540093085910181,0,Low Risk,0,0.031052968,Low Risk
6718-BDGHG,0,0.09752786981880482,0,Low Risk,0,0.06423159,Low Risk
9046-DQMTP,0,0.057132731688221854,0,Low Risk,0,0.057651926,Low Risk
6439-LAJXL,0,0.19111787279972745,0,Low Risk,0,0.17765166,Low Risk
1571-SAVHK,1,0.5949323658269039,1,Medium Risk,1,0.6868604,Medium Risk
9052-VKDUW,0,0.3535050770167881,0,Medium Risk,0,0.25326967,Low Risk
9546-CQJSU,1,0.8726344490551828,1,High Risk,1,0.81119823,High Risk
1666-JZPZT,0,0.17868596948577625,0,Low Risk,0,0.10560201,Low Risk
5777-KJIRB,0,0.06886083179838423,0,Low Risk,0,0.042899385,Low Risk
0506-LVNGN,1,0.5755321468384033,1,Medium Risk,1,0.6429494,Medium Risk
7677-SJJJK,0,0.05226698309535009,0,Low Risk,0,0.04917476,Low Risk
2480-EJWYP,0,0.2524567287042314,0,Low Risk,0,0.1793665,Low Risk
3253-HKOKL,0,0.13442996803063398,0,Low Risk,0,0.18701102,Low Risk
7055-HNEOJ,0,0.33273673338256227,0,Medium Risk,0,0.34303784,Medium Risk
5514-YQENT,0,0.06418393777195514,0,Low Risk,0,0.12359889,Low Risk
3211-AAPKX,1,0.5491610633507371,0,Medium Risk,1,0.5075312,Medium Risk
8445-DNBAE,1,0.6411004068227925,0,Medium Risk,1,0.6686968,Medium Risk
2951-QOQTK,0,0.4416439133248415,1,Medium Risk,1,0.5819846,Medium Risk
2958-NHPPS,0,0.10887405860487058,0,Low Risk,0,0.10195576,Low Risk
6806-YDEUL,0,0.15591693827968003,0,Low Risk,0,0.1362577,Low Risk
1735-XMJVH,0,0.1544424026100879,0,Low Risk,0,0.11215443,Low Risk
6890-PFRQX,0,0.20464970712723274,0,Low Risk,0,0.12921456,Low Risk
0222-CNVPT,0,0.22053588674758862,0,Low Risk,0,0.2363524,Low Risk
5899-OUVKV,1,0.5121184565802797,0,Medium Risk,0,0.48211405,Medium Risk
8681-ICONS,0,0.08509825036958758,0,Low Risk,0,0.057732068,Low Risk
1621-YNCJH,0,0.07025557948430644,0,Low Risk,0,0.113469385,Low Risk
3473-XIIIT,1,0.6850303795311108,1,Medium Risk,1,0.6609749,Medium Risk
6362-QHAFM,0,0.3473035635379724,0,Medium Risk,0,0.36056563,Medium Risk
7893-IXHRQ,0,0.26102321956498925,1,Low Risk,0,0.38948992,Medium Risk
3070-BDOQC,0,0.1066512215088829,0,Low Risk,0,0.08835447,Low Risk
2952-QAYZF,1,0.686506217404503,1,Medium Risk,1,0.800394,High Risk
6234-PFPXL,0,0.2942524104558529,0,Low Risk,0,0.3068051,Medium Risk
9824-QCJPK,0,0.027541704160683855,0,Low Risk,0,0.030029088,Low Risk
4763-PGDPO,1,0.5632807316377177,1,Medium Risk,1,0.58946663,Medium Risk
4283-IVYCI,0,0.1526829254052274,0,Low Risk,0,0.12353221,Low Risk
1866-OBPNR,1,0.6406764300593591,0,Medium Risk,1,0.66441065,Medium Risk
8205-MQUGY,0,0.215982123420476,0,Low Risk,0,0.28615895,Low Risk
8970-ANWXO,0,0.18399243955447497,0,Low Risk,0,0.12392532,Low Risk
9480-BQJEI,0,0.12545808899777466,0,Low Risk,0,0.06998705,Low Risk
5394-SVGJV,0,0.33873340218726206,1,Medium Risk,0,0.29078928,Low Risk
6979-TNDEU,0,0.12995799707163047,0,Low Risk,0,0.086506866,Low Risk
9777-WJJPR,0,0.38557455303920435,0,Medium Risk,0,0.2897809,Low Risk
9283-LZQOH,0,0.46591296392067444,1,Medium Risk,0,0.39064023,Medium Risk
7079-QRCBC,1,0.67580118590854,1,Medium Risk,1,0.73578984,High Risk
9495-SKLKD,0,0.3584545638588244,0,Medium Risk,0,0.35174313,Medium Risk
6048-UWKAL,0,0.05524618527579031,0,Low Risk,0,0.10746656,Low Risk
5067-DGXLL,0,0.17718258011979568,0,Low Risk,0,0.13001296,Low Risk
5469-CTCWN,0,0.20350994403576708,1,Low Risk,0,0.20205797,Low Risk
9851-QXEEQ,1,0.5673920779311401,1,Medium Risk,1,0.59301585,Medium Risk
6281-FKEWS,0,0.23573757020953684,0,Low Risk,0,0.15021369,Low Risk
8898-KASCD,0,0.05996556460297737,0,Low Risk,0,0.052945934,Low Risk
9242-TKFSV,0,0.017459256036065195,0,Low Risk,0,0.024585038,Low Risk
9290-SHCMB,1,0.6863038309348345,0,Medium Risk,1,0.70815825,High Risk
0743-HNPFG,0,0.027030482076553626,0,Low Risk,0,0.043499343,Low Risk
2277-BKJKN,0,0.11762041874115667,0,Low Risk,0,0.0921315,Low Risk
9809-IMGCQ,1,0.7063162644088683,1,High Risk,1,0.7233527,High Risk
5208-HFSBT,0,0.32246912408095113,1,Medium Risk,0,0.44770122,Medium Risk
5035-PGZXH,0,0.3116923891429578,0,Medium Risk,0,0.29860577,Low Risk
8695-WDYEA,0,0.3485769836471399,0,Medium Risk,0,0.41727173,Medium Risk
6543-JXSOO,0,0.03952611296874129,0,Low Risk,0,0.05800179,Low Risk
8016-ZMGMO,0,0.08235920558511667,0,Low Risk,0,0.06694569,Low Risk
8605-ITULD,0,0.2023158472915469,0,Low Risk,0,0.30230594,Medium Risk
3254-YRILK,1,0.6415047086676907,1,Medium Risk,1,0.6359042,Medium Risk
6416-YJTTB,0,0.3555069421366618,0,Medium Risk,0,0.38685155,Medium Risk
2667-WYLWJ,0,0.07785257238219594,1,Low Risk,0,0.05288042,Low Risk
4472-VESGY,0,0.17370917772747324,0,Low Risk,0,0.21691455,Low Risk
3195-TQDZX,0,0.28076077212122363,0,Low Risk,0,0.2712609,Low Risk
3128-YOVTD,0,0.13101230899043606,0,Low Risk,0,0.12597473,Low Risk
0529-ONKER,1,0.5370616625424516,1,Medium Risk,0,0.49903792,Medium Risk
1728-CXQBE,0,0.4353828105443378,0,Medium Risk,0,0.32201877,Medium Risk
7041-TXQJH,0,0.27811404518912597,0,Low Risk,0,0.20972675,Low Risk
5014-GSOUQ,0,0.023442603777079418,0,Low Risk,0,0.020798506,Low Risk
5724-BIDBU,0,0.07573035406364506,0,Low Risk,0,0.074926406,Low Risk
0481-SUMCB,0,0.3606744690490578,0,Medium Risk,0,0.36175868,Medium Risk
1769-GRUIK,0,0.47136852943719365,0,Medium Risk,1,0.5143749,Medium Risk
5240-IJOQT,1,0.8980699602506367,1,High Risk,1,0.8590612,High Risk
8819-WFGGJ,0,0.03628342036825541,0,Low Risk,0,0.030620672,Low Risk
7427-AUFPY,0,0.006145060254805246,0,Low Risk,0,0.01996364,Low Risk
2811-POVEX,0,0.4052299109157902,0,Medium Risk,0,0.35325822,Medium Risk
1092-GANHU,0,0.4862478968731955,1,Medium Risk,1,0.5467392,Medium Risk
7898-PDWQE,0,0.010271474075194546,0,Low Risk,0,0.020668432,Low Risk
9972-EWRJS,0,0.005565062179285444,0,Low Risk,0,0.021581551,Low Risk
9314-IJWSQ,1,0.6265344307670774,0,Medium Risk,1,0.68326074,Medium Risk
0661-XEYAN,1,0.6175119247424359,1,Medium Risk,1,0.667356,Medium Risk
5799-JRCZO,0,0.003815206895341901,0,Low Risk,0,0.018241055,Low Risk
1921-KYSAY,0,0.13255300256170413,0,Low Risk,0,0.100640394,Low Risk
6198-RTPMF,1,0.6359987010216954,0,Medium Risk,1,0.6491558,Medium Risk
2924-KHUVI,0,0.26218139691702647,0,Low Risk,0,0.26467478,Low Risk
1925-GMVBW,0,0.13924972057131413,0,Low Risk,0,0.12447427,Low Risk
7881-EVUAD,1,0.5870287288191506,1,Medium Risk,1,0.61606055,Medium Risk
6184-DYUOB,0,0.22899900634914333,0,Low Risk,0,0.19225354,Low Risk
9207-ZPANB,0,0.04589469570036331,0,Low Risk,0,0.07641776,Low Risk
5766-XQXMQ,0,0.1428870455958546,1,Low Risk,0,0.15101749,Low Risk
9327-QSDED,0,0.2200677588804577,0,Low Risk,0,0.14777659,Low Risk
1656-DRSMG,0,0.3256698384436131,0,Medium Risk,0,0.28406015,Low Risk
3012-VFFMN,0,0.11626815213417474,0,Low Risk,0,0.07396587,Low Risk
2984-AFWNC,1,0.7289479210341154,0,High Risk,1,0.70690703,High Risk
0640-YJTPY,0,0.003171105985351754,0,Low Risk,0,0.018236803,Low Risk
8096-LOIST,0,0.3404363950598346,0,Medium Risk,0,0.30284983,Medium Risk
9764-REAFF,0,0.00575875691015177,0,Low Risk,0,0.021468626,Low Risk
3703-VAVCL,1,0.578432245892283,1,Medium Risk,1,0.6137379,Medium Risk
7107-UBYKY,0,0.13097711589647298,0,Low Risk,0,0.1107527,Low Risk
4881-GQJTW,0,0.10317704210464947,0,Low Risk,0,0.07228793,Low Risk
8519-QJGJD,0,0.4128787034611686,1,Medium Risk,0,0.42810422,Medium Risk
7876-DNYAP,0,0.003473894466775104,0,Low Risk,0,0.017214365,Low Risk
7905-NJMXS,0,0.24557931061963914,0,Low Risk,0,0.24455388,Low Risk
2882-WDTBA,0,0.009037861515867173,0,Low Risk,0,0.02418932,Low Risk
2091-GPPIQ,0,0.031802951590812784,0,Low Risk,0,0.04965347,Low Risk
6326-MTTXK,1,0.6751949573408178,1,Medium Risk,1,0.7362186,High Risk
5071-FBJFS,0,0.23255295298930884,0,Low Risk,0,0.26684391,Low Risk
2796-UUZZO,0,0.1363388588431033,0,Low Risk,0,0.13799146,Low Risk
2429-AYKKO,0,0.0037787731177620614,0,Low Risk,0,0.020583129,Low Risk
9798-OPFEM,0,0.016586646765737453,0,Low Risk,0,0.038961124,Low Risk
0330-IVZHA,1,0.5434619948563515,1,Medium Risk,1,0.5405456,Medium Risk
3794-NFNCH,0,0.1760462506380349,0,Low Risk,0,0.102190636,Low Risk
5193-QLVZB,0,0.10766850941455369,0,Low Risk,0,0.09840288,Low Risk
7114-AEOZE,0,0.005271366022769911,0,Low Risk,0,0.021104563,Low Risk
2886-KEFUM,0,0.3159884322249837,1,Medium Risk,0,0.26358688,Low Risk
5522-NYKPB,0,0.30204983259851464,0,Medium Risk,0,0.42289332,Medium Risk
4237-RLAQD,1,0.5104242584129173,1,Medium Risk,1,0.59523916,Medium Risk
9957-YODKZ,1,0.7331493232854556,0,High Risk,1,0.76069266,High Risk
6518-KZXCB,0,0.025673730185060122,0,Low Risk,0,0.019622656,Low Risk
2245-ADZFJ,0,0.035416053319350604,0,Low Risk,0,0.03748841,Low Risk
7776-QGYJC,0,0.19146105588313156,0,Low Risk,0,0.19121176,Low Risk
9313-QOLTZ,0,0.07426704050928842,0,Low Risk,0,0.058646455,Low Risk
9651-GTSAQ,0,0.15625702950072534,1,Low Risk,0,0.24530704,Low Risk
